Date,Invoice_Number,Vendor,Amount,Category,Description
2025-08-09,INV-000246,Vendor_47,4373.1,Flight_Operations,Payment for invoice 246 - aviation fuel and maintenance services
2025-07-17,INV-000247,Vendor_48,434.23,Flight_Operations,Payment for invoice 247 - aviation fuel and maintenance services
2025-09-19,INV-000248,Vendor_49,4934.43,Flight_Operations,Payment for invoice 248 - aviation fuel and maintenance services
2025-02-05,INV-000249,Vendor_50,2670.23,Flight_Operations,Payment for invoice 249 - aviation fuel and maintenance services
2025-07-30,INV-000250,Vendor_1,3558.56,Flight_Operations,Payment for invoice 250 - aviation fuel and maintenance services
2025-04-26,INV-000251,Vendor_2,127.89,Flight_Operations,Payment for invoice 251 - aviation fuel and maintenance services
2025-08-02,INV-000252,Vendor_3,2562.17,Flight_Operations,Payment for invoice 252 - aviation fuel and maintenance services
2025-09-27,INV-000253,Vendor_4,2655.81,Flight_Operations,Payment for invoice 253 - aviation fuel and maintenance services
2025-03-14,INV-000254,Vendor_5,4553.88,Flight_Operations,Payment for invoice 254 - aviation fuel and maintenance services
2025-07-08,INV-000255,Vendor_6,1113.88,Flight_Operations,Payment for invoice 255 - aviation fuel and maintenance services
2025-04-26,INV-000256,Vendor_7,590.90,Flight_Operations,Payment for invoice 256 - aviation fuel and maintenance services
2025-06-20,INV-000257,Vendor_8,4330.9,Flight_Operations,Payment for invoice 257 - aviation fuel and maintenance services
2025-07-18,INV-000258,Vendor_9,248.73,Flight_Operations,Payment for invoice 258 - aviation fuel and maintenance services
2025-05-15,INV-000259,Vendor_10,2578.33,Flight_Operations,Payment for invoice 259 - aviation fuel and maintenance services
2024-12-08,INV-000260,Vendor_11,2786.66,Flight_Operations,Payment for invoice 260 - aviation fuel and maintenance services
2025-04-08,INV-000261,Vendor_12,2874.4,Flight_Operations,Payment for invoice 261 - aviation fuel and maintenance services
2025-01-05,INV-000262,Vendor_13,2288.82,Flight_Operations,Payment for invoice 262 - aviation fuel and maintenance services
2025-07-11,INV-000263,Vendor_14,1057.66,Flight_Operations,Payment for invoice 263 - aviation fuel and maintenance services
2024-10-21,INV-000264,Vendor_15,4494.86,Flight_Operations,Payment for invoice 264 - aviation fuel and maintenance services
2024-12-20,INV-000265,Vendor_16,1544.24,Flight_Operations,Payment for invoice 265 - aviation fuel and maintenance services
2025-06-28,INV-000266,Vendor_17,1138.2,Flight_Operations,Payment for invoice 266 - aviation fuel and maintenance services
2025-03-14,INV-000267,Vendor_18,3089.91,Flight_Operations,Payment for invoice 267 - aviation fuel and maintenance services
2025-05-25,INV-000268,Vendor_19,1805.28,Flight_Operations,Payment for invoice 268 - aviation fuel and maintenance services
2024-10-12,INV-000269,Vendor_20,1305.0,Flight_Operations,Payment for invoice 269 - aviation fuel and maintenance services
2025-04-25,INV-000270,Vendor_21,1307.83,Flight_Operations,Payment for invoice 270 - aviation fuel and maintenance services
2025-07-19,INV-000271,Vendor_22,2438.70,Flight_Operations,Payment for invoice 271 - aviation fuel and maintenance services
2025-08-19,INV-000272,Vendor_23,2184.58,Flight_Operations,Payment for invoice 272 - aviation fuel and maintenance services
2025-07-16,INV-000273,Vendor_24,3412.80,Flight_Operations,Payment for invoice 273 - aviation fuel and maintenance services
2025-08-25,INV-000274,Vendor_25,4196.48,Flight_Operations,Payment for invoice 274 - aviation fuel and maintenance services
2025-09-25,INV-000275,Vendor_26,4968.57,Flight_Operations,Payment for invoice 275 - aviation fuel and maintenance services
2024-11-23,INV-000276,Vendor_27,4111.9,Flight_Operations,Payment for invoice 276 - aviation fuel and maintenance services
2025-01-04,INV-000277,Vendor_28,254.68,Flight_Operations,Payment for invoice 277 - aviation fuel and maintenance services
2025-08-22,INV-000278,Vendor_29,4751.17,Flight_Operations,Payment for invoice 278 - aviation fuel and maintenance services
2025-04-01,INV-000279,Vendor_30,2070.73,Flight_Operations,Payment for invoice 279 - aviation fuel and maintenance services
2024-10-12,INV-000280,Vendor_31,391.70,Flight_Operations,Payment for invoice 280 - aviation fuel and maintenance services
2025-02-04,INV-000281,Vendor_32,749.11,Flight_Operations,Payment for invoice 281 - aviation fuel and maintenance services
2025-01-09,INV-000282,Vendor_33,3059.45,Flight_Operations,Payment for invoice 282 - aviation fuel and maintenance services
2025-04-09,INV-000283,Vendor_34,4426.46,Flight_Operations,Payment for invoice 283 - aviation fuel and maintenance services
2025-08-08,INV-000284,Vendor_35,241.72,Flight_Operations,Payment for invoice 284 - aviation fuel and maintenance services
2024-11-04,INV-000285,Vendor_36,2522.34,Flight_Operations,Payment for invoice 285 - aviation fuel and maintenance services
2025-01-20,INV-000286,Vendor_37,872.36,Flight_Operations,Payment for invoice 286 - aviation fuel and maintenance services
2024-11-19,INV-000287,Vendor_38,2535.75,Flight_Operations,Payment for invoice 287 - aviation fuel and maintenance services
2025-02-14,INV-000288,Vendor_39,2701.66,Flight_Operations,Payment for invoice 288 - aviation fuel and maintenance services
2025-09-18,INV-000289,Vendor_40,981.2,Flight_Operations,Payment for invoice 289 - aviation fuel and maintenance services
2025-09-21,INV-000290,Vendor_41,3935.81,Flight_Operations,Payment for invoice 290 - aviation fuel and maintenance services
2025-02-25,INV-000291,Vendor_42,2729.68,Flight_Operations,Payment for invoice 291 - aviation fuel and maintenance services
2025-09-18,INV-000292,Vendor_43,2686.86,Flight_Operations,Payment for invoice 292 - aviation fuel and maintenance services
2025-09-20,INV-000293,Vendor_44,2376.62,Flight_Operations,Payment for invoice 293 - aviation fuel and maintenance services
2025-02-03,INV-000294,Vendor_45,2905.12,Flight_Operations,Payment for invoice 294 - aviation fuel and maintenance services
2025-10-03,INV-000295,Vendor_46,4627.95,Flight_Operations,Payment for invoice 295 - aviation fuel and maintenance services
2025-01-08,INV-000296,Vendor_47,1870.87,Flight_Operations,Payment for invoice 296 - aviation fuel and maintenance services
2024-12-30,INV-000297,Vendor_48,3575.67,Flight_Operations,Payment for invoice 297 - aviation fuel and maintenance services
2025-09-04,INV-000298,Vendor_49,4220.97,Flight_Operations,Payment for invoice 298 - aviation fuel and maintenance services
2024-12-04,INV-000299,Vendor_50,2821.15,Flight_Operations,Payment for invoice 299 - aviation fuel and maintenance services
2025-01-10,INV-000300,Vendor_1,3695.17,Flight_Operations,Payment for invoice 300 - aviation fuel and maintenance services
2025-03-21,INV-000301,Vendor_2,274.73,Flight_Operations,Payment for invoice 301 - aviation fuel and maintenance services
2025-09-24,INV-000302,Vendor_3,4153.23,Flight_Operations,Payment for invoice 302 - aviation fuel and maintenance services
2025-08-03,INV-000303,Vendor_4,1627.46,Flight_Operations,Payment for invoice 303 - aviation fuel and maintenance services
2025-08-24,INV-000304,Vendor_5,1308.30,Flight_Operations,Payment for invoice 304 - aviation fuel and maintenance services
2025-09-01,INV-000305,Vendor_6,1294.16,Flight_Operations,Payment for invoice 305 - aviation fuel and maintenance services
2025-06-24,INV-000306,Vendor_7,4636.56,Flight_Operations,Payment for invoice 306 - aviation fuel and maintenance services
2025-03-21,INV-000307,Vendor_8,873.30,Flight_Operations,Payment for invoice 307 - aviation fuel and maintenance services
2025-06-11,INV-000308,Vendor_9,2731.52,Flight_Operations,Payment for invoice 308 - aviation fuel and maintenance services
2025-08-21,INV-000309,Vendor_10,2794.50,Flight_Operations,Payment for invoice 309 - aviation fuel and maintenance services
2025-09-19,INV-000310,Vendor_11,1552.55,Flight_Operations,Payment for invoice 310 - aviation fuel and maintenance services
2025-08-25,INV-000311,Vendor_12,1121.89,Flight_Operations,Payment for invoice 311 - aviation fuel and maintenance services
2025-05-18,INV-000312,Vendor_13,1452.65,Flight_Operations,Payment for invoice 312 - aviation fuel and maintenance services
2025-04-26,INV-000313,Vendor_14,3615.41,Flight_Operations,Payment for invoice 313 - aviation fuel and maintenance services
2025-04-17,INV-000314,Vendor_15,2884.33,Flight_Operations,Payment for invoice 314 - aviation fuel and maintenance services
2025-07-25,INV-000315,Vendor_16,3288.56,Flight_Operations,Payment for invoice 315 - aviation fuel and maintenance services
2025-04-29,INV-000316,Vendor_17,4606.31,Flight_Operations,Payment for invoice 316 - aviation fuel and maintenance services
2025-07-20,INV-000317,Vendor_18,2263.3,Flight_Operations,Payment for invoice 317 - aviation fuel and maintenance services
2025-07-22,INV-000318,Vendor_19,762.0,Flight_Operations,Payment for invoice 318 - aviation fuel and maintenance services
2025-10-01,INV-000319,Vendor_20,1052.61,Flight_Operations,Payment for invoice 319 - aviation fuel and maintenance services
2025-06-05,INV-000320,Vendor_21,2492.66,Flight_Operations,Payment for invoice 320 - aviation fuel and maintenance services
2025-07-20,INV-000321,Vendor_22,1761.98,Flight_Operations,Payment for invoice 321 - aviation fuel and maintenance services
2024-11-17,INV-000322,Vendor_23,1968.51,Flight_Operations,Payment for invoice 322 - aviation fuel and maintenance services
2024-12-27,INV-000323,Vendor_24,1142.58,Flight_Operations,Payment for invoice 323 - aviation fuel and maintenance services
2024-11-22,INV-000324,Vendor_25,4271.4,Flight_Operations,Payment for invoice 324 - aviation fuel and maintenance services
2025-08-30,INV-000325,Vendor_26,4260.66,Flight_Operations,Payment for invoice 325 - aviation fuel and maintenance services
2025-07-04,INV-000326,Vendor_27,1376.71,Flight_Operations,Payment for invoice 326 - aviation fuel and maintenance services
2025-06-09,INV-000327,Vendor_28,2497.11,Flight_Operations,Payment for invoice 327 - aviation fuel and maintenance services
2025-02-27,INV-000328,Vendor_29,3569.70,Flight_Operations,Payment for invoice 328 - aviation fuel and maintenance services
2024-12-29,INV-000329,Vendor_30,4783.30,Flight_Operations,Payment for invoice 329 - aviation fuel and maintenance services
2025-04-24,INV-000330,Vendor_31,1658.47,Flight_Operations,Payment for invoice 330 - aviation fuel and maintenance services
2025-07-18,INV-000331,Vendor_32,556.16,Flight_Operations,Payment for invoice 331 - aviation fuel and maintenance services
2024-12-01,INV-000332,Vendor_33,863.70,Flight_Operations,Payment for invoice 332 - aviation fuel and maintenance services
2025-06-18,INV-000333,Vendor_34,722.13,Flight_Operations,Payment for invoice 333 - aviation fuel and maintenance services
2025-05-19,INV-000334,Vendor_35,1334.46,Flight_Operations,Payment for invoice 334 - aviation fuel and maintenance services
2024-11-07,INV-000335,Vendor_36,967.85,Flight_Operations,Payment for invoice 335 - aviation fuel and maintenance services
2024-10-28,INV-000336,Vendor_37,4270.82,Flight_Operations,Payment for invoice 336 - aviation fuel and maintenance services
2025-03-13,INV-000337,Vendor_38,4351.77,Flight_Operations,Payment for invoice 337 - aviation fuel and maintenance services
2025-05-27,INV-000338,Vendor_39,3722.0,Flight_Operations,Payment for invoice 338 - aviation fuel and maintenance services
2024-10-17,INV-000339,Vendor_40,1456.85,Flight_Operations,Payment for invoice 339 - aviation fuel and maintenance services
2025-02-16,INV-000340,Vendor_41,4308.38,Flight_Operations,Payment for invoice 340 - aviation fuel and maintenance services
2025-01-24,INV-000341,Vendor_42,3580.25,Flight_Operations,Payment for invoice 341 - aviation fuel and maintenance services
2024-11-28,INV-000342,Vendor_43,2541.57,Flight_Operations,Payment for invoice 342 - aviation fuel and maintenance services
2024-10-22,INV-000343,Vendor_44,983.21,Flight_Operations,Payment for invoice 343 - aviation fuel and maintenance services
2024-11-29,INV-000344,Vendor_45,1417.67,Flight_Operations,Payment for invoice 344 - aviation fuel and maintenance services
2024-12-24,INV-000345,Vendor_46,2502.38,Flight_Operations,Payment for invoice 345 - aviation fuel and maintenance services
2025-06-26,INV-000346,Vendor_47,1272.21,Flight_Operations,Payment for invoice 346 - aviation fuel and maintenance services
2025-01-09,INV-000347,Vendor_48,4636.27,Flight_Operations,Payment for invoice 347 - aviation fuel and maintenance services
2025-04-19,INV-000348,Vendor_49,3311.85,Flight_Operations,Payment for invoice 348 - aviation fuel and maintenance services
2025-06-09,INV-000349,Vendor_50,1082.73,Flight_Operations,Payment for invoice 349 - aviation fuel and maintenance services
2025-04-16,INV-000350,Vendor_1,4918.76,Flight_Operations,Payment for invoice 350 - aviation fuel and maintenance services
2024-11-03,INV-000351,Vendor_2,4457.11,Flight_Operations,Payment for invoice 351 - aviation fuel and maintenance services
2025-02-27,INV-000352,Vendor_3,360.26,Flight_Operations,Payment for invoice 352 - aviation fuel and maintenance services
2025-05-27,INV-000353,Vendor_4,2405.36,Flight_Operations,Payment for invoice 353 - aviation fuel and maintenance services
2025-01-15,INV-000354,Vendor_5,3494.25,Flight_Operations,Payment for invoice 354 - aviation fuel and maintenance services
2024-10-27,INV-000355,Vendor_6,1417.52,Flight_Operations,Payment for invoice 355 - aviation fuel and maintenance services
2025-02-07,INV-000356,Vendor_7,361.96,Flight_Operations,Payment for invoice 356 - aviation fuel and maintenance services
2025-01-23,INV-000357,Vendor_8,1584.0,Flight_Operations,Payment for invoice 357 - aviation fuel and maintenance services
2024-11-13,INV-000358,Vendor_9,4031.92,Flight_Operations,Payment for invoice 358 - aviation fuel and maintenance services
2025-08-09,INV-000359,Vendor_10,3557.65,Flight_Operations,Payment for invoice 359 - aviation fuel and maintenance services
2025-03-09,INV-000360,Vendor_11,517.25,Flight_Operations,Payment for invoice 360 - aviation fuel and maintenance services
2025-01-11,INV-000361,Vendor_12,244.6,Flight_Operations,Payment for invoice 361 - aviation fuel and maintenance services
2025-08-18,INV-000362,Vendor_13,2321.10,Flight_Operations,Payment for invoice 362 - aviation fuel and maintenance services
2025-10-08,INV-000363,Vendor_14,561.75,Flight_Operations,Payment for invoice 363 - aviation fuel and maintenance services
2024-12-17,INV-000364,Vendor_15,469.85,Flight_Operations,Payment for invoice 364 - aviation fuel and maintenance services
2025-10-01,INV-000365,Vendor_16,4714.99,Flight_Operations,Payment for invoice 365 - aviation fuel and maintenance services
2025-09-06,INV-000366,Vendor_17,3273.68,Flight_Operations,Payment for invoice 366 - aviation fuel and maintenance services
2025-05-16,INV-000367,Vendor_18,4823.75,Flight_Operations,Payment for invoice 367 - aviation fuel and maintenance services
2025-06-22,INV-000368,Vendor_19,1586.39,Flight_Operations,Payment for invoice 368 - aviation fuel and maintenance services
