Invoice Number,Date,Amount,Vendor,Description
INV-000401,2025-07-17,3790.33,Vendor 75,Invoice description for item 401
INV-000402,2025-03-15,4245.28,Vendor 82,Invoice description for item 402
INV-000403,2024-11-11,2454.21,Vendor 69,Invoice description for item 403
INV-000404,2025-05-08,1283.13,Vendor 13,Invoice description for item 404
INV-000405,2025-05-31,4793.26,Vendor 77,Invoice description for item 405
INV-000406,2024-10-19,4534.28,Vendor 82,Invoice description for item 406
INV-000407,2025-07-04,684.38,Vendor 39,Invoice description for item 407
INV-000408,2025-05-03,4095.11,Vendor 78,Invoice description for item 408
INV-000409,2025-04-23,4700.43,Vendor 63,Invoice description for item 409
INV-000410,2025-04-17,4795.07,Vendor 28,Invoice description for item 410
INV-000411,2025-07-31,2318.71,Vendor 99,Invoice description for item 411
INV-000412,2025-01-24,442.43,Vendor 20,Invoice description for item 412
INV-000413,2025-01-12,1659.75,Vendor 94,Invoice description for item 413
INV-000414,2025-03-10,215.46,Vendor 26,Invoice description for item 414
INV-000415,2025-06-25,3848.19,Vendor 28,Invoice description for item 415
INV-000416,2024-10-19,777.56,Vendor 45,Invoice description for item 416
INV-000417,2025-08-24,2177.23,Vendor 98,Invoice description for item 417
INV-000418,2024-11-18,683.66,Vendor 59,Invoice description for item 418
INV-000419,2025-05-26,1790.73,Vendor 66,Invoice description for item 419
INV-000420,2025-09-23,2163.80,Vendor 91,Invoice description for item 420
INV-000421,2025-07-15,3870.86,Vendor 32,Invoice description for item 421
INV-000422,2025-01-18,4833.32,Vendor 93,Invoice description for item 422
INV-000423,2024-12-01,715.90,Vendor 65,Invoice description for item 423
INV-000424,2025-07-07,1393.10,Vendor 39,Invoice description for item 424
INV-000425,2025-08-10,2159.42,Vendor 77,Invoice description for item 425
INV-000426,2025-05-15,2816.44,Vendor 63,Invoice description for item 426
INV-000427,2025-08-15,1528.63,Vendor 95,Invoice description for item 427
INV-000428,2025-05-11,2390.87,Vendor 65,Invoice description for item 428
INV-000429,2025-08-15,1826.44,Vendor 1,Invoice description for item 429
INV-000430,2025-03-20,4418.16,Vendor 18,Invoice description for item 430
INV-000431,2025-01-04,739.09,Vendor 85,Invoice description for item 431
INV-000432,2025-08-22,3575.10,Vendor 58,Invoice description for item 432
INV-000433,2024-10-10,3198.89,Vendor 70,Invoice description for item 433
INV-000434,2025-09-02,2461.47,Vendor 15,Invoice description for item 434
INV-000435,2024-12-29,3801.99,Vendor 2,Invoice description for item 435
INV-000436,2025-09-07,1555.11,Vendor 39,Invoice description for item 436
INV-000437,2025-02-01,2888.28,Vendor 57,Invoice description for item 437
INV-000438,2024-12-07,4144.72,Vendor 39,Invoice description for item 438
INV-000439,2025-09-09,4037.87,Vendor 21,Invoice description for item 439
INV-000440,2025-08-24,1107.91,Vendor 80,Invoice description for item 440
INV-000441,2025-04-02,2652.57,Vendor 57,Invoice description for item 441
INV-000442,2025-02-07,3410.86,Vendor 43,Invoice description for item 442
INV-000443,2025-02-23,1694.81,Vendor 21,Invoice description for item 443
INV-000444,2025-05-14,634.57,Vendor 32,Invoice description for item 444
INV-000445,2025-08-18,248.08,Vendor 7,Invoice description for item 445
INV-000446,2024-11-04,2382.40,Vendor 47,Invoice description for item 446
INV-000447,2025-03-28,1610.16,Vendor 51,Invoice description for item 447
INV-000448,2025-04-29,2516.78,Vendor 16,Invoice description for item 448
INV-000449,2025-01-13,2288.76,Vendor 87,Invoice description for item 449
INV-000450,2025-01-06,2911.22,Vendor 96,Invoice description for item 450
INV-000451,2025-07-06,4197.72,Vendor 95,Invoice description for item 451
INV-000452,2024-12-03,1895.44,Vendor 8,Invoice description for item 452
INV-000453,2024-11-05,1513.08,Vendor 21,Invoice description for item 453
INV-000454,2025-10-02,2343.88,Vendor 84,Invoice description for item 454
INV-000455,2024-11-14,3681.37,Vendor 12,Invoice description for item 455
INV-000456,2025-09-15,3751.70,Vendor 66,Invoice description for item 456
INV-000457,2025-09-21,1264.31,Vendor 88,Invoice description for item 457
INV-000458,2025-04-20,3989.63,Vendor 48,Invoice description for item 458
INV-000459,2025-06-03,4657.95,Vendor 100,Invoice description for item 459
INV-000460,2025-03-31,507.59,Vendor 93,Invoice description for item 460
INV-000461,2025-01-29,76.74,Vendor 32,Invoice description for item 461
INV-000462,2025-06-24,4946.25,Vendor 48,Invoice description for item 462
INV-000463,2024-10-15,4022.38,Vendor 64,Invoice description for item 463
INV-000464,2025-07-02,778.75,Vendor 35,Invoice description for item 464
INV-000465,2024-10-14,1832.52,Vendor 15,Invoice description for item 465
INV-000466,2025-04-25,2190.42,Vendor 20,Invoice description for item 466
INV-000467,2024-10-23,4341.10,Vendor 16,Invoice description for item 467
INV-000468,2024-11-28,1874.24,Vendor 77,Invoice description for item 468
INV-000469,2025-06-04,3437.30,Vendor 87,Invoice description for item 469
INV-000470,2025-03-14,4667.94,Vendor 98,Invoice description for item 470
INV-000471,2025-09-20,1695.25,Vendor 38,Invoice description for item 471
INV-000472,2025-09-12,4441.67,Vendor 94,Invoice description for item 472
INV-000473,2025-08-17,2108.56,Vendor 5,Invoice description for item 473
INV-000474,2025-04-12,1900.79,Vendor 13,Invoice description for item 474
INV-000475,2024-11-01,3940.49,Vendor 40,Invoice description for item 475
INV-000476,2025-01-24,2836.23,Vendor 67,Invoice description for item 476
INV-000477,2024-10-31,3904.32,Vendor 34,Invoice description for item 477
INV-000478,2024-10-31,2491.14,Vendor 70,Invoice description for item 478
INV-000479,2025-06-14,400.35,Vendor 50,Invoice description for item 479
INV-000480,2025-01-08,715.56,Vendor 8,Invoice description for item 480
INV-000481,2025-06-27,1019.72,Vendor 68,Invoice description for item 481
INV-000482,2025-05-03,4392.91,Vendor 99,Invoice description for item 482
INV-000483,2024-12-10,858.91,Vendor 55,Invoice description for item 483
INV-000484,2025-04-26,1551.89,Vendor 51,Invoice description for item 484
INV-000485,2025-08-29,3014.05,Vendor 65,Invoice description for item 485
INV-000486,2025-09-07,2577.48,Vendor 53,Invoice description for item 486
INV-000487,2024-11-20,2545.68,Vendor 25,Invoice description for item 487
INV-000488,2025-04-21,137.03,Vendor 62,Invoice description for item 488
INV-000489,2025-02-25,4382.50,Vendor 7,Invoice description for item 489
INV-000490,2025-07-28,207.02,Vendor 50,Invoice description for item 490
INV-000491,2025-06-23,1479.95,Vendor 16,Invoice description for item 491
INV-000492,2025-06-03,3883.41,Vendor 40,Invoice description for item 492
INV-000493,2025-09-25,1400.53,Vendor 46,Invoice description for item 493
INV-000494,2025-03-07,596.94,Vendor 92,Invoice description for item 494
INV-000495,2024-12-14,3353.51,Vendor 54,Invoice description for item 495
INV-000496,2024-10-11,1245.18,Vendor 6,Invoice description for item 496
INV-000497,2024-10-16,3262.13,Vendor 91,Invoice description for item 497
INV-000498,2025-06-12,4923.48,Vendor 80,Invoice description for item 498
INV-000499,2025-07-04,321.77,Vendor 84,Invoice description for item 499
INV-000500,2025-02-22,3616.07,Vendor 39,Invoice description for item 500
INV-000501,2025-05-30,120.15,Vendor 70,Invoice description for item 501
INV-000502,2025-08-15,2956.18,Vendor 37,Invoice description for item 502
INV-000503,2025-09-18,1547.86,Vendor 3,Invoice description for item 503
INV-000504,2025-07-12,4910.31,Vendor 19,Invoice description for item 504
INV-000505,2025-06-12,1797.78,Vendor 66,Invoice description for item 505
INV-000506,2024-12-15,2638.60,Vendor 35,Invoice description for item 506
INV-000507,2025-07-16,1024.92,Vendor 96,Invoice description for item 507
INV-000508,2025-04-03,3309.92,Vendor 86,Invoice description for item 508
INV-000509,2025-10-06,885.13,Vendor 2,Invoice description for item 509
INV-000510,2025-07-26,4462.81,Vendor 72,Invoice description for item 510
INV-000511,2024-10-14,1078.30,Vendor 79,Invoice description for item 511
INV-000512,2024-12-01,390.72,Vendor 61,Invoice description for item 512
INV-000513,2025-09-19,2766.14,Vendor 10,Invoice description for item 513
INV-000514,2024-10-30,722.99,Vendor 39,Invoice description for item 514
INV-000515,2025-07-02,835.39,Vendor 40,Invoice description for item 515
INV-000516,2025-09-12,1807.28,Vendor 58,Invoice description for item 516
INV-000517,2024-10-19,4391.58,Vendor 26,Invoice description for item 517
INV-000518,2025-05-04,4354.60,Vendor 79,Invoice description for item 518
INV-000519,2025-05-29,1413.55,Vendor 6,Invoice description for item 519
INV-000520,2025-07-10,2057.66,Vendor 44,Invoice description for item 520
INV-000521,2025-09-13,4780.74,Vendor 1,Invoice description for item 521
INV-000522,2025-04-07,347.06,Vendor 45,Invoice description for item 522
INV-000523,2024-11-26,3078.01,Vendor 51,Invoice description for item 523
INV-000524,2025-09-28,4086.12,Vendor 5,Invoice description for item 524
INV-000525,2025-07-25,2453.16,Vendor 9,Invoice description for item 525
INV-000526,2024-12-25,2847.89,Vendor 37,Invoice description for item 526
INV-000527,2025-03-03,4775.51,Vendor 95,Invoice description for item 527
INV-000528,2025-05-15,3259.06,Vendor 91,Invoice description for item 528
INV-000529,2024-10-10,1403.00,Vendor 60,Invoice description for item 529
INV-000530,2025-04-13,1793.91,Vendor 77,Invoice description for item 530
INV-000531,2025-08-10,4037.69,Vendor 93,Invoice description for item 531
INV-000532,2025-07-31,3830.43,Vendor 58,Invoice description for item 532
INV-000533,2025-07-23,4031.95,Vendor 33,Invoice description for item 533
INV-000534,2025-09-01,4397.28,Vendor 86,Invoice description for item 534
INV-000535,2025-07-20,2329.01,Vendor 44,Invoice description for item 535
INV-000536,2024-12-10,3677.27,Vendor 87,Invoice description for item 536
INV-000537,2024-12-29,4678.83,Vendor 71,Invoice description for item 537
INV-000538,2025-01-14,3592.61,Vendor 45,Invoice description for item 538
INV-000539,2024-12-21,631.13,Vendor 9,Invoice description for item 539
INV-000540,2025-02-03,4192.79,Vendor 6,Invoice description for item 540
INV-000541,2025-05-10,3528.80,Vendor 3,Invoice description for item 541
INV-000542,2025-06-01,4408.99,Vendor 19,Invoice description for item 542
INV-000543,2025-02-22,2486.40,Vendor 19,Invoice description for item 543
INV-000544,2025-02-26,78.04,Vendor 75,Invoice description for item 544
INV-000545,2025-04-08,1595.40,Vendor 25,Invoice description for item 545
INV-000546,2025-08-26,2273.95,Vendor 7,Invoice description for item 546
INV-000547,2025-01-11,2585.44,Vendor 23,Invoice description for item 547
INV-000548,2024-11-25,4162.87,Vendor 50,Invoice description for item 548
INV-000549,2024-11-15,4016.29,Vendor 95,Invoice description for item 549
INV-000550,2025-01-15,1821.39,Vendor 37,Invoice description for item 550
INV-000551,2025-05-02,3088.91,Vendor 62,Invoice description for item 551
INV-000552,2024-12-08,2163.87,Vendor 3,Invoice description for item 552
INV-000553,2025-02-08,1009.99,Vendor 64,Invoice description for item 553
INV-000554,2025-05-21,498.73,Vendor 74,Invoice description for item 554
INV-000555,2025-05-01,3622.99,Vendor 14,Invoice description for item 555
INV-000556,2025-02-12,3107.65,Vendor 46,Invoice description for item 556
INV-000557,2025-03-09,600.61,Vendor 61,Invoice description for item 557
INV-000558,2024-11-20,331.64,Vendor 55,Invoice description for item 558
INV-000559,2025-08-04,3989.48,Vendor 33,Invoice description for item 559
INV-000560,2025-01-14,4610.15,Vendor 23,Invoice description for item 560
INV-000561,2025-02-02,1603.41,Vendor 69,Invoice description for item 561
INV-000562,2025-04-25,1180.58,Vendor 25,Invoice description for item 562
INV-000563,2025-10-04,2844.98,Vendor 39,Invoice description for item 563
INV-000564,2025-10-03,1507.62,Vendor 98,Invoice description for item 564
INV-000565,2025-04-12,3788.54,Vendor 94,Invoice description for item 565
INV-000566,2025-07-20,914.32,Vendor 33,Invoice description for item 566
INV-000567,2024-11-30,1246.63,Vendor 40,Invoice description for item 567
INV-000568,2025-04-29,3689.66,Vendor 31,Invoice description for item 568
INV-000569,2025-08-01,2305.58,Vendor 12,Invoice description for item 569
INV-000570,2025-03-12,1712.69,Vendor 34,Invoice description for item 570
INV-000571,2025-05-23,4055.33,Vendor 12,Invoice description for item 571
INV-000572,2025-07-23,119.20,Vendor 49,Invoice description for item 572
INV-000573,2025-06-23,157.22,Vendor 7,Invoice description for item 573
INV-000574,2025-07-24,3322.38,Vendor 36,Invoice description for item 574
INV-000575,2025-09-18,1123.40,Vendor 65,Invoice description for item 575
INV-000576,2024-10-16,4906.94,Vendor 7,Invoice description for item 576
INV-000577,2025-07-09,3641.65,Vendor 75,Invoice description for item 577
INV-000578,2025-02-14,3164.04,Vendor 88,Invoice description for item 578
INV-000579,2025-08-20,2800.73,Vendor 38,Invoice description for item 579
INV-000580,2025-07-24,1721.73,Vendor 47,Invoice description for item 580
INV-000581,2025-05-23,651.79,Vendor 10,Invoice description for item 581
INV-000582,2025-02-19,4807.29,Vendor 7,Invoice description for item 582
INV-000583,2025-08-06,4988.67,Vendor 31,Invoice description for item 583
INV-000584,2024-10-23,4775.36,Vendor 42,Invoice description for item 584
INV-000585,2025-08-11,4280.44,Vendor 71,Invoice description for item 585
INV-000586,2024-11-24,3202.31,Vendor 98,Invoice description for item 586
INV-000587,2025-05-09,4664.22,Vendor 16,Invoice description for item 587
INV-000588,2025-06-25,583.46,Vendor 82,Invoice description for item 588
INV-000589,2025-03-16,2638.18,Vendor 3,Invoice description for item 589
INV-000590,2025-09-18,950.02,Vendor 32,Invoice description for item 590
INV-000591,2025-01-24,3843.34,Vendor 70,Invoice description for item 591
INV-000592,2025-05-09,1800.49,Vendor 7,Invoice description for item 592
INV-000593,2025-06-13,3427.81,Vendor 34,Invoice description for item 593
INV-000594,2025-05-29,3024.48,Vendor 81,Invoice description for item 594
INV-000595,2025-05-09,3110.17,Vendor 100,Invoice description for item 595
INV-000596,2025-07-01,4149.39,Vendor 14,Invoice description for item 596
INV-000597,2025-05-16,4190.13,Vendor 10,Invoice description for item 597
INV-000598,2025-06-04,4152.31,Vendor 30,Invoice description for item 598
INV-000599,2024-10-19,4063.33,Vendor 43,Invoice description for item 599
INV-000600,2025-02-21,4046.47,Vendor 8,Invoice description for item 600
INV-000601,2025-02-01,3891.45,Vendor 78,Invoice description for item 601
INV-000602,2024-10-19,1692.71,Vendor 38,Invoice description for item 602
INV-000603,2024-11-08,1498.11,Vendor 21,Invoice description for item 603
INV-000604,2025-04-21,3424.09,Vendor 100,Invoice description for item 604
INV-000605,2025-08-27,520.37,Vendor 17,Invoice description for item 605
INV-000606,2025-08-29,1170.75,Vendor 51,Invoice description for item 606
INV-000607,2025-06-12,3944.16,Vendor 78,Invoice description for item 607
INV-000608,2025-01-07,4586.94,Vendor 45,Invoice description for item 608
INV-000609,2025-08-28,2218.46,Vendor 81,Invoice description for item 609
INV-000610,2025-09-16,4281.34,Vendor 65,Invoice description for item 610
INV-000611,2024-10-28,3242.37,Vendor 88,Invoice description for item 611
INV-000612,2025-09-22,3489.16,Vendor 99,Invoice description for item 612
INV-000613,2025-02-01,4839.54,Vendor 5,Invoice description for item 613
INV-000614,2024-10-12,3502.87,Vendor 13,Invoice description for item 614
INV-000615,2024-10-21,4623.49,Vendor 29,Invoice description for item 615
INV-000616,2025-01-18,749.68,Vendor 37,Invoice description for item 616
INV-000617,2025-06-16,2924.65,Vendor 78,Invoice description for item 617
INV-000618,2025-09-15,4197.22,Vendor 23,Invoice description for item 618
INV-000619,2025-02-20,2877.48,Vendor 99,Invoice description for item 619
INV-000620,2025-08-06,541.91,Vendor 37,Invoice description for item 620
